basket_id,offer_id,offer_name,redeem_amt
3658479,78907,TEST GWP TEST,4.99
3658686,78907,TEST GWP TEST,4.99
3658783,78907,TEST GWP TEST,4.99
3658935,78907,TEST GWP TEST,4.99
3658983,78907,TEST GWP TEST,4.99
3659020,78907,TEST GWP TEST,4.99
3659085,78907,TEST GWP TEST,4.99
3659115,78907,TEST GWP TEST,4.99
3659146,78907,TEST GWP TEST,4.99
3659181,78907,TEST GWP TEST,4.99
3659622,78907,TEST GWP TEST,4.99
3659880,78907,TEST GWP TEST,4.99
3660271,78907,TEST GWP TEST,4.99
3660581,78907,TEST GWP TEST,4.99
3660610,78907,TEST GWP TEST,4.99
3660627,78907,TEST GWP TEST,4.99
3660712,78907,TEST GWP TEST,4.99
3660728,78907,TEST GWP TEST,4.99
3660755,78907,TEST GWP TEST,4.99
3660784,78907,TEST GWP TEST,4.99
3661001,78907,TEST GWP TEST,4.99
3661215,78907,TEST GWP TEST,4.99
3661261,78907,TEST GWP TEST,4.99
3663421,78907,TEST GWP TEST,4.99
3663422,78907,TEST GWP TEST,4.99
3663772,78907,TEST GWP TEST,4.99
3663611,78907,TEST GWP TEST,4.99
3664011,78907,TEST GWP TEST,4.99
3664165,78907,TEST GWP TEST,4.99
3664351,78907,TEST GWP TEST,4.99
3664490,78907,TEST GWP TEST,4.99
3664548,78907,TEST GWP TEST,4.99
3664653,78907,TEST GWP TEST,4.99
3665781,78907,TEST GWP TEST,4.99
3666312,78907,TEST GWP TEST,4.99
3666548,78907,TEST GWP TEST,4.99
3667645,78907,TEST GWP TEST,4.99
3668291,78907,TEST GWP TEST,4.99
3670264,78907,TEST GWP TEST,4.99
3673542,78907,TEST GWP TEST,4.99
3674575,78907,TEST GWP TEST,4.99
3675706,78907,TEST GWP TEST,4.99
3676244,78907,TEST GWP TEST,4.99
3676254,78907,TEST GWP TEST,4.99
3678563,78907,TEST GWP TEST,4.99
3681111,78907,TEST GWP TEST,4.99
3685174,78907,TEST GWP TEST,4.99
3685603,78907,TEST GWP TEST,4.99
3687155,78907,TEST GWP TEST,4.99
3689041,78907,TEST GWP TEST,4.99
3692392,78907,TEST GWP TEST,4.99
3693186,78907,TEST GWP TEST,4.99
3705656,78907,TEST GWP TEST,9.98
3726809,78907,TEST GWP TEST,4.99
3729753,78907,TEST GWP TEST,9.98
3736582,78907,TEST GWP TEST,9.98
